tier_1	comments
Carry In / Walk - In	need to improve technical services and repair times
Contact Center	Was diverted to a Dutch call centre twice, and was not given much help in trying to get a uk centre,
Agent	Waiting for a follow up that I haven't received.
Depot	Send a text message to the phone number when the computer is mailed back so the owner can be on the lookout for its return.  Lenovo can also give a reason why the computer had the failure that it had and if there is anything that the owner can do to keep it from happening again.
Contact Center	Poor and slow response on a simple quotation
Onsite	After reporting using your online service issue system I got no feedback whatsoever. It was first after (4 days later) I called that something happened.
Onsite	Give the technical support on location asap.
CRU	receive instructions on how to exchange a SSD card
Onsite	Ensure the service schedule on timely manner.
Onsite	Should support the customer in the proper manner..Ur service staff is not trianed..the service engineer who had come to solve the problem,has damaged my lappy..I have complained also but no one has taken any action
Carry In / Walk - In	No more updates for Vibe P1
Depot	My laptop was returned to me damaged. It was obviously dropped by your technician and not reported to me. I called support upon receiving my damaged laptop and was told to return it for repair. I find that totally unacceptable! The laptop has a major dent on the lower corner and the upper corner of the screen is also damaged as you can see by the pixels. I have photos showing the damage (both before and after). To repair the laptop doesnt resolve any issues that can result from being dropped. I expect nothing less than a full replacement of a new laptop. The original issue of battery life was improved but not corrected. Furthermore, the laptop was received back to me still in administrative settings, so I could not log in.
Onsite	Had to wait a long time for the replacement parts.  Make them readily available for known, chronic issues.
Contact Center	Give the operators better quality headset microphones to improve understandability. Other than that, the technician was extremely knowledgeable and helpful.
Depot	Since I was within warranty and the problem lasted very long, I should have really been given a replacement in the meantime to last until the laptop was returned to me.
Contact Center	Read the survey response and contact the customer
Depot	Faster turnaround time, unit needed to be sent to Germany which made the process quite slow.
Contact Center	The website is frustrating to navigate -- once or twice I had to start again from the beginning after making an error.Also the only advice available for how to find my serial number, both on the website and on the phone support, was to find it on the underside of my device. However, that information is in extremely small font, and in grey on silver -- basically impossible for me to read without my reading glasses. At no point was I told that I can find my serial number in the System Information app on my device. I only learned that later.
Onsite	replacement part being delayed and delayed more than 1 month
Depot	Check your carrier... never received notification that the laptop was on its way back to us, and it was actually delivered to a house 6 streets away from mine totally different house address. The person who received my package luckily came to my house and gave it to us.  problems with your delivery service and delivery notifications as well. Other than that all was great.
Depot	Take less that 8 weeks to return a laptop.  Keep me informed of the process at a bare minimum.
Depot	Fix my PC not return it with the same fault.
Contact Center	Let us book this in on an online portal and provide a reference number and repairer address so that we can have this booked in and sent out within an hour and not have to wait several days for all backs and connote tickets as we can pay for our own courier
Contact Center	Nobody has even contacted me to arrange a repair! Case was closed without my consent even though I mentioned specifically that I wanted to know if the case was being closed
Onsite	Have better descriptions of why parts are on back order.
Onsite	Improve the computers and the parts so that they don't break/malfunction 20 minutes out of the box and when you send a tech and they break the computer, fix it right away and let the client (me) know if you're going to cancel their ticket because it's rude and upsetting and takes more time on everyone's part for me to have to open a whole new ticket.
Depot	Computer was returned in an unusable state.
